DrugID,TargetID,label
D0E8CZ,T51408,1
D06LQH,T02551,1
D04JSE,T97413,1
D04MLE,T87166,1
D0N6KO,T72458,1
D04JPQ,T87166,1
D08MLH,T25608,1
D0A6IO,T36059,1
D0O9ZY,T99524,1
D0H5FY,T68782,1
D0Z7YK,T30687,1
D0SO9Q,T03818,1
D04DYM,T03818,1
D03WBX,T90782,1
D0Q0LH,T97613,1
D0OC1W,T23499,1
D09UVB,T26500,1
D0VE9G,T00890,1
D0X5MA,T76198,1
D0X5MA,T75797,1
D0X5MA,T85467,1
D08NQA,T36059,1
D0A4XL,T26500,1
D0A4XL,T64765,1
D0E5EB,T64765,1
D0ZP2D,T32060,1
D02FCY,T02719,1
D0V4FZ,T22118,1
D0EK6P,T62820,1
D03SAM,T64765,1
D01NPA,T29683,1
D01NPA,T47094,1
D01NPA,T52790,1
D0MU4A,T78709,1
D09RSL,T95605,1
D09RSL,T02728,1
D03VGR,T71192,1
D03VGR,T74238,1
D0T6SC,T26500,1
D0T6SC,T64765,1
D07MBC,T86591,1
D07MBC,T87670,1
D07MBC,T93788,1
D05PDF,T55654,1
D01OIV,T51408,1
D0X2ZM,T87670,1
D0D2JB,T47094,1
D0D2JB,T29683,1
D06LQH,T46828,1
D06LQH,T22118,1
D01CNF,T78205,1
D0S2LO,T18876,1
D0SY2M,T59875,1
D0I6MA,T42724,1
D0I6MA,T86271,1
D0MS3D,T61722,1
D0MS3D,T68782,1
D0M6OV,T62306,1
D02INF,T37693,1
D01HRV,T78709,1
D0K3GQ,T92640,1
D0K3GQ,T39380,1
D0K3GQ,T95923,1
D01HRV,T07806,1
D02EWR,T53024,1
D05JKQ,T13644,1
D04QBM,T62974,1
D0PN6Z,T99402,1
D0PN6Z,T55956,1
D0PN6Z,T77548,1
D0PN6Z,T61243,1
D0Z7CZ,T77548,1
D0Z7CZ,T62820,1
D0Z7CZ,T02719,1
D0Z7CZ,T61243,1
D0Z7CZ,T27137,1
D0MY0E,T73482,1
D0MY0E,T69485,1
D04WXI,T77913,1
D04WXI,T30985,1
D04FHG,T87023,1
D04BYU,T56143,1
D0HI6O,T03818,1
D07COX,T23714,1
D01THG,T28213,1
D0FZ6A,T39380,1
D04KQT,T39380,1
D0Z7CZ,T99347,1
D0Z7CZ,T99402,1
D0Z7CZ,T55956,1
D0Z1OF,T32060,1
D0Z1OF,T78709,1
D0Z1OF,T79062,1
