DrugID,TargetID,label
D0J2UW,T86679,1
D0J2UW,T77365,1
D0H5FI,T58921,1
D09AOO,T28893,1
D00WVI,T93788,1
D0B7AH,T86273,1
D0SE9S,T52921,1
D0XR8Q,T36557,1
D0Q2OK,T90782,1
D0V9TZ,T16555,1
D0J4MU,T90782,1
D0L0YF,T55956,1
D08ECP,T64765,1
D04EDO,T26500,1
D0P6KN,T90782,1
D0ZF1W,T32060,1
D07RTQ,T78205,1
D07RTQ,T92689,1
D0W1HM,T78709,1
D0N9SV,T51385,1
D0ZU0O,T13852,1
D0UL7R,T42724,1
D09AQK,T77548,1
D02YIJ,T99954,1
D02YIJ,T85467,1
D02YIJ,T38529,1
D05OIF,T26500,1
D0HQ0E,T60693,1
D09XLT,T76198,1
D08DFY,T68782,1
D03EGA,T14731,1
D01PGU,T58921,1
D07CAB,T67684,1
D00GTU,T76198,1
D00GTU,T85467,1
D0S8AN,T68876,1
D01UVA,T03818,1
D01VSI,T39123,1
D09AZM,T99954,1
D0G7TT,T77548,1
D0E0DY,T39380,1
D0YK9T,T36557,1
D0PB6B,T77913,1
D08CEW,T18876,1
D0CW4T,T38529,1
D0CW4T,T85467,1
D0VR8J,T85467,1
D02IVR,T15497,1
D0N7HY,T83813,1
D0N7HY,T32060,1
D0N7HY,T31204,1
D0G4CG,T67684,1
D0N0GJ,T31227,1
D0D3PZ,T07806,1
D0D3PZ,T78656,1
D0D3PZ,T11072,1
D0D3PZ,T79062,1
D0Q9FZ,T03818,1
D07AHG,T34234,1
D07TMZ,T72032,1
D07YFL,T97613,1
D0X4PH,T32060,1
D0X4PH,T78709,1
D0X4PH,T67162,1
D0X4PH,T79062,1
D0X0UR,T13852,1
D0X0UR,T18616,1
D0X0UR,T95923,1
D0X0UR,T39380,1
D0X0UR,T13484,1
D0X0UR,T00488,1
D0X0UR,T26073,1
D0X0UR,T92640,1
D0X0UR,T58130,1
D0V4PZ,T61722,1
D0G9IP,T86591,1
D0G7QT,T16691,1
D01ZCI,T28309,1
D01HUN,T77913,1
D07XUM,T78709,1
D05TNX,T76198,1
D05TNX,T85467,1
D05TNX,T75797,1
D06XTT,T51115,1
D0M1UA,T93788,1
D0M1UA,T87670,1
D0S6BX,T47768,1
D0B6MQ,T67894,1
D06DYN,T50089,1
D06DYN,T11241,1
D06DYN,T17523,1
D06DYN,T13852,1
D0PL0Y,T67684,1
D0Q1HN,T78205,1
D02BOW,T67684,1
D01BTF,T70539,1
D01BTF,T09572,1
D0JK0I,T51408,1
D01VZL,T93788,1
D0K8DZ,T64765,1
D06SCS,T80896,1
D06JXH,T23714,1
D0YA7R,T77796,1
D08RQW,T99816,1
D0E1EC,T99816,1
D09TNC,T05849,1
D0OF3B,T95605,1
D0Z0KY,T87670,1
D07ZQB,T36059,1
D05GQK,T49526,1
D03DTZ,T20575,1
D0H7NV,T59577,1
D02SMK,T87670,1
D0T2QL,T88185,1
D0N8BJ,T11072,1
D0N8BJ,T84117,1
D0N8BJ,T79062,1
D0N8BJ,T31204,1
D07VBS,T24983,1
D07OAF,T01777,1
D0I4DJ,T97613,1
D07TVE,T88185,1
D09JXR,T28213,1
D09RRF,T61657,1
D0R8GW,T49072,1
D05NWF,T35664,1
D05NWF,T67818,1
D05NWF,T90782,1
D05NWF,T46937,1
D0E9LJ,T78205,1
D09HJL,T83813,1
D09HJL,T31204,1
D09HJL,T32060,1
D01VIX,T51385,1
D0R4RN,T79961,1
D0X0OP,T95923,1
D0X0OP,T92640,1
D09KQZ,T63393,1
D09SCS,T87670,1
D0Y6FA,T18876,1
D01KPN,T86591,1
D03NXZ,T86679,1
D0N9UZ,T02719,1
D00CDF,T46521,1
D08SLS,T30985,1
D07PSF,T97917,1
D00TYX,T11072,1
D00TYX,T07806,1
D0G9WE,T29678,1
D0G9WE,T39716,1
D07HTM,T51408,1
D09IEO,T23714,1
D0Q9IU,T62306,1
D00FUT,T23714,1
D01WXZ,T18876,1
D0SM3V,T30563,1
D06AVM,T62974,1
D0R4GX,T88185,1
D08EXR,T46828,1
D0S9YX,T72841,1
D0S9YX,T59875,1
D05JMJ,T13644,1
D08TAN,T76414,1
D08TAN,T62276,1
D08TAN,T22285,1
D03ZPH,T61722,1
D0N0NJ,T55956,1
D07FPQ,T28213,1
D07FPQ,T80513,1
D03TDN,T07806,1
D03TDN,T11072,1
D03TDN,T16691,1
D03TDN,T78709,1
D03TDN,T79062,1
D02QOD,T99816,1
D0Q0PN,T88185,1
D0FW8K,T22285,1
D0FW8K,T56588,1
D0FW8K,T62276,1
D0FW8K,T76414,1
D0FW8K,T72595,1
D0XY3G,T77913,1
D0A6IQ,T77913,1
D0I4FF,T30563,1
D0SP2J,T79062,1
D00HCI,T08133,1
D0E1UA,T98091,1
D0T4BP,T98091,1
D02EHY,T34234,1
D0H9EY,T36059,1
D03OGA,T97613,1
D0YO2D,T78205,1
D08KZJ,T61722,1
D0S0DT,T30563,1
D05OUQ,T28330,1
D05OUQ,T05849,1
D08HOK,T93788,1
D0U6NZ,T36059,1
D04UJZ,T09909,1
D0H6KD,T07806,1
D0H6KD,T11072,1
D09DKC,T01777,1
D09DKC,T29500,1
D0T1BU,T92828,1
D0R2VH,T92640,1
D0R2VH,T95923,1
D0R2VH,T39380,1
D0R2VH,T56143,1
D0BT1A,T77913,1
D04IWB,T93515,1
D03GHN,T98091,1
D09HWZ,T97613,1
D0T4WF,T90782,1
D0K3LQ,T00890,1
D0C3EX,T07806,1
D0G8XJ,T92072,1
D08WNN,T35664,1
D0L1XR,T46185,1
D0O3NG,T30985,1
D0E4JL,T67162,1
D0F4BX,T76685,1
D0O9TT,T78656,1
D0H8ID,T58992,1
D0A9ED,T44068,1
D0A9ED,T51408,1
D08ECP,T26500,1
D02ONK,T67162,1
D02RUO,T38529,1
D0U5EY,T83813,1
D03GLM,T51408,1
D0Q2PF,T78709,1
D0R1DP,T78709,1
D00YGA,T58921,1
D0F6XR,T32060,1
D0V4FK,T51408,1
D02FNU,T78709,1
D09TXO,T97917,1
D09TXO,T25705,1
D07IZG,T00254,1
D0HE1P,T92072,1
D0HE1P,T86679,1
D0HE1P,T36059,1
DE7BZ4,T25307,1
D0LR1M,T59604,1
D0YO4D,T94085,1
D0U7VZ,T59679,1
D0A8IE,T32060,1
D0A8IE,T67162,1
D0A8IE,T79961,1
D03SWH,T11072,1
D0U5CS,T02719,1
D06ODM,T28893,1
D0R3EL,T14731,1
D0O0AH,T47768,1
D0SU1F,T11072,1
D0N1HL,T47768,1
D08HGY,T59679,1
D0Q8UU,T86591,1
D0U5CS,T62820,1
D0Z7FU,T82083,1
D0Z7FU,T92689,1
D0Z7FU,T90782,1
D0Y8UB,T97613,1
D05ONA,T47768,1
D0Z6WI,T02333,1
D05VNP,T11211,1
D0Q8WG,T37693,1
D0C7WO,T78709,1
D0L8HB,T46482,1
D0L8HB,T48703,1
D0M9RI,T59679,1
D00AYW,T87166,1
D7LQJ8,T51426,1
D07MME,T72841,1
D0E8IZ,T11072,1
D0H5BC,T22939,1
D0I2RB,T13852,1
D0I5IM,T86591,1
D0U7HL,T51408,1
D05AAD,T46482,1
D0W9NO,T86679,1
D0L6LD,T52522,1
D04ODO,T88185,1
D04XCO,T46482,1
D02ORS,T59679,1
D05ZWG,T29683,1
D0N9VZ,T58992,1
D0UO4B,T59604,1
D0J1AV,T52522,1
D0YF4I,T52522,1
D00CVJ,T78709,1
D00CVJ,T11072,1
D00CVJ,T97613,1
D0V6OZ,T21689,1
D0UD1Y,T88714,1
D0M4TJ,T99954,1
DOV7J4,T48703,1
D06ZXH,T60693,1
D0L9KH,T13852,1
D0Q5AT,T52522,1
D0B6RA,T02719,1
D0T6TW,T52522,1
D0K2ID,T47768,1
D0Y6ZK,T36059,1
D0YS2W,T52522,1
D0B4RU,T72841,1
D01UUD,T64765,1
D06FOU,T82146,1
D07EDB,T13852,1
D0YP7B,T72458,1
D0O5TQ,T05849,1
D05ZTH,T38529,1
D06CTE,T46482,1
D06YFA,T67162,1
D0N4OW,T66237,1
D03GCJ,T44068,1
D0D7LA,T08922,1
D0T7OW,T67162,1
D0O6IU,T67162,1
D0BA6T,T67162,1
D0M8RC,T52522,1
D07XYV,T52522,1
D0R6BI,T22118,1
D06XMU,T11211,1
D0L2LS,T11211,1
D0U3GL,T11211,1
D0L5YV,T52522,1
D0J1ML,T89534,1
D06NXY,T89534,1
D00ZFP,T89534,1
D08WYM,T12475,1
D0GR0T,T47768,1
D04URO,T89034,1
D0V0IX,T99954,1
D05LQX,T75797,1
D0H6QU,T67162,1
D0K8IX,T58921,1
D03YVO,T72458,1
