DrugID,TargetID,label
DBND71,T51426,1
D0NY1R,T36075,1
D0BP7C,T67684,1
D0Q0YS,T79591,1
D0Q0YS,T98933,1
D0K1TQ,T36557,1
D0Q1HE,T93515,1
D09EGQ,T16555,1
D02NRP,T82083,1
D06AUM,T97613,1
D02OMP,T36059,1
D06PIW,T82083,1
D06KMJ,T36059,1
D06KMJ,T92072,1
D06KMJ,T86679,1
D0Y4EW,T52921,1
D0B4SF,T30985,1
D0B4SF,T26500,1
D0B4SF,T64765,1
D07LYU,T82083,1
D0Y4YV,T82702,1
D05PHX,T42724,1
D0L3MJ,T22118,1
D0R5NA,T85115,1
D02NZI,T59604,1
D06NAM,T72267,1
D06NAM,T87670,1
D07WRP,T53024,1
D0BS7G,T37693,1
D0GH9J,T18616,1
D0H6DZ,T95923,1
D0T2GA,T85467,1
D06VZS,T38529,1
D06VZS,T85467,1
D06VZS,T18876,1
D05EOW,T80896,1
D09DXN,T00890,1
D0DA9T,T56272,1
D03ZNB,T72032,1
D00GSD,T79062,1
D00CDM,T67162,1
D00CDM,T02551,1
D0S0QY,T25608,1
D0C5RZ,T99524,1
D03BNO,T76198,1
D0U0VH,T78709,1
D0C6YC,T55654,1
D0M8VN,T86591,1
D0M8VN,T03818,1
D0G1XL,T58992,1
D08CBB,T00890,1
D0J6UH,T65783,1
D00GSD,T67162,1
D00GSD,T78709,1
D0T6GM,T72032,1
D0TM0N,T97613,1
D0E3AL,T67162,1
D06AUX,T87023,1
D0Z7OX,T03818,1
D0Z7OX,T86591,1
D03PGV,T55654,1
D0AU0F,T77913,1
D0AU0F,T30985,1
D06DRY,T99402,1
D0W1ZW,T17523,1
D0W1ZW,T50089,1
D06GFH,T50089,1
D07ZNP,T62841,1
D0K8VA,T34234,1
D0J6JT,T84117,1
D0J6JT,T83813,1
D0J6JT,T79062,1
D0J6JT,T16691,1
D0J6JT,T32060,1
D0J6JT,T31204,1
D03OCS,T62306,1
D03FQP,T62306,1
D06ZDF,T62306,1
D0W2TQ,T61243,1
D0Y8UF,T89534,1
D02VIZ,T97613,1
D0E9AY,T51385,1
