DrugID,TargetID,label
DE5N3K,T60182,1
D06SRX,T37693,1
D09DSK,T37693,1
D0N6FZ,T67162,1
D0D8DA,T18876,1
D0A7GH,T96079,1
D0LJ7R,T89034,1
D09ZPN,T88185,1
D0FE7A,T59679,1
D07OSA,T59679,1
D0NH6Q,T67818,1
D06BYY,T78709,1
D07EOD,T97613,1
D0D9YW,T11072,1
D0D9YW,T78709,1
D0D9YW,T32060,1
D0D9YW,T31204,1
D0RG8O,T77913,1
D0YB7F,T72458,1
D0YB7F,T95302,1
D0YB7F,T35842,1
D0YB7F,T76846,1
D02JCM,T92072,1
D02JCM,T86679,1
D02JCM,T36059,1
D0IF3N,T26500,1
D0D9YW,T07806,1
D0D9YW,T83813,1
D0XR9Z,T51408,1
D01SNS,T97613,1
D0E5XM,T64765,1
D0U9IJ,T01777,1
D06YZB,T76678,1
D06YZB,T61227,1
D0R8LB,T92640,1
D0R8LB,T95923,1
D0R8LB,T39380,1
D0NL5K,T93788,1
D0B6FM,T01777,1
D0P5QU,T85115,1
D08ZJM,T97613,1
D0S3XL,T99816,1
D03PEA,T92689,1
D06GKL,T72595,1
D06GKL,T56588,1
D0R7OD,T16633,1
D0R7OD,T62974,1
D0R7OD,T53024,1
D0R7OD,T64830,1
D0R7OD,T13644,1
D02MMY,T09826,1
D02MJE,T67684,1
D05CEM,T62974,1
D0N6AY,T31204,1
D08QKF,T03818,1
D09LVP,T76685,1
D00UZO,T87670,1
D08BCH,T86679,1
D08BCH,T92072,1
D08BCH,T36059,1
D08CAB,T76414,1
D08CAB,T22285,1
D08CAB,T72595,1
D08CAB,T56588,1
D08CAB,T62276,1
D0I5TV,T67818,1
D04SQY,T30687,1
D04SQY,T72168,1
D0L4PT,T03818,1
D0V5HV,T07806,1
D0V5HV,T83813,1
D0V5HV,T84117,1
D0V5HV,T78656,1
D0V5HV,T15571,1
D0V5HV,T11072,1
D0V5HV,T79062,1
D0V5HV,T16691,1
D0V5HV,T32060,1
D0V5HV,T31204,1
D02VGS,T05849,1
D04BLO,T97613,1
D02UUO,T17523,1
D08QXD,T03818,1
D08QXD,T52297,1
D08QXD,T36557,1
D08QXD,T13714,1
D0O2DN,T16633,1
D0WV5J,T68782,1
D0WV5J,T61722,1
D0UG4S,T69091,1
D09ULA,T16691,1
D09ULA,T79062,1
D0L9RP,T05849,1
D06OBX,T03818,1
D0DE8K,T16691,1
D0T5GV,T57943,1
D04DOV,T60362,1
D06JPQ,T59875,1
D0H0OO,T60693,1
D0H0OO,T58992,1
D0H0OO,T47768,1
D0K6AF,T68876,1
D03TSY,T79062,1
D0KL4K,T55956,1
D0KL4K,T99402,1
D0KL4K,T61243,1
D0EW6H,T71192,1
D0EW6H,T33902,1
D0EW6H,T74238,1
D01URS,T24983,1
D01URS,T02551,1
D06KBO,T68782,1
D06KBO,T18876,1
D06KBO,T61722,1
D06KBO,T75797,1
D06KBO,T15497,1
D06KBO,T85467,1
D06KBO,T38529,1
D08VPN,T90782,1
D07MIE,T33902,1
D07MIE,T16555,1
D0U9IB,T47094,1
D0U9IB,T29683,1
D0D5SK,T58992,1
D0D5SK,T60693,1
D05JXE,T13726,1
D0L8NF,T17523,1
D0Y9IB,T77913,1
D0M9ZX,T49072,1
D0L9ZQ,T15571,1
D0L9ZQ,T11072,1
D01APL,T11072,1
D01APL,T07806,1
D01APL,T84117,1
D01BJB,T82702,1
