DrugID,TargetID,label
D0F5NJ,T83813,1
D0S8RD,T51408,1
D0H5FI,T58921,1
D03OSG,T36557,1
D04MLE,T87166,1
D02YNH,T83813,1
D0N6KO,T72458,1
D04JPQ,T87166,1
D00WVI,T93788,1
D0B7AH,T86273,1
D08MLH,T25608,1
D0SO9Q,T03818,1
D00TFA,T86591,1
D03WBX,T90782,1
D0Q0LH,T97613,1
D0D9YW,T32060,1
D0B5ZA,T76414,1
D0B5ZA,T72595,1
D0X5MA,T76198,1
D06KMJ,T36059,1
D02JCM,T92072,1
D02JCM,T36059,1
D0A4XL,T26500,1
D07RTQ,T78205,1
D01ZHW,T72267,1
D0Y4YV,T82702,1
D0ZU0O,T13852,1
D0UL7R,T42724,1
D0B6FM,T01777,1
D06ZVB,T28213,1
D06ZVB,T80513,1
D06GKL,T56588,1
D09XLT,T76198,1
D0R7OD,T64830,1
D01PGU,T58921,1
D02MMY,T09826,1
D09RSL,T02728,1
D0T6SC,T64765,1
D08XBQ,T67684,1
D05CEM,T62974,1
D07MBC,T86591,1
D00GTU,T76198,1
D05PDF,T55654,1
D0D2JB,T47094,1
D06LQH,T22118,1
D01CNF,T78205,1
D08BCH,T36059,1
D08CAB,T76414,1
D08CAB,T62276,1
D0D8CZ,T92689,1
D02HWL,T93788,1
D06VZS,T85467,1
D01RNA,T52297,1
D0UI3L,T31204,1
D0PB6B,T77913,1
D05PKR,T16633,1
D0WV5J,T68782,1
D0PN6Z,T99402,1
D0PN6Z,T55956,1
D0UG4S,T69091,1
D0Z7CZ,T77548,1
D0Z7CZ,T02719,1
D0Z7CZ,T61243,1
D0Z7CZ,T27137,1
D09ULA,T16691,1
D0MY0E,T73482,1
D0MY0E,T69485,1
D0N7HY,T83813,1
D04WXI,T30985,1
D0D3PZ,T78656,1
D0D3PZ,T79062,1
D04KQT,T39380,1
D0DE8K,T16691,1
D0Z1OF,T78709,1
D03BNO,T76198,1
D03PLH,T15497,1
D0S0NB,T55654,1
D08CBB,T00890,1
D0H0OO,T60693,1
D0H0OO,T47768,1
D03TSY,T79062,1
D0T0AG,T86271,1
D0X0UR,T18616,1
D0X0UR,T39380,1
D0X0UR,T00488,1
D0T6GM,T72032,1
D07PZQ,T99402,1
D07MIE,T16555,1
D0HN2M,T52921,1
D0L7ZD,T67162,1
D0Q2MX,T67162,1
D0G9IP,T86591,1
D0U9IB,T29683,1
D0G7QT,T16691,1
D0CK9K,T11072,1
D0CK9K,T78709,1
D0D5SK,T60693,1
D0T4PS,T16691,1
D01ZCI,T28309,1
D07ZAJ,T17721,1
D07ZAJ,T74570,1
D04UHT,T49072,1
D01HUN,T77913,1
D0S4MN,T39716,1
D07XUM,T78709,1
D06XTT,T51115,1
D01APL,T07806,1
D0M1UA,T87670,1
D0BN1U,T76198,1
D0BN1U,T18876,1
D0BN1U,T38529,1
D07GXY,T67162,1
D06GFH,T50089,1
D0LL7N,T23714,1
D0P4GP,T93515,1
D02VIZ,T97613,1
D0G3OY,T77913,1
D0C3HQ,T97917,1
D0DX8T,T59875,1
D0W2FU,T49526,1
D05GQK,T49526,1
D00QTX,T15497,1
D0H7NV,T59577,1
D01USH,T43206,1
D05SFA,T99954,1
D02SMK,T87670,1
D0Y2JY,T97613,1
D01GPC,T93788,1
D02GRY,T00890,1
D0N8BJ,T11072,1
D0N8BJ,T79062,1
D0N8BJ,T31204,1
D0US4S,T68834,1
D03PYX,T02551,1
D0SZ4T,T63465,1
D07VBS,T24983,1
D0I4DJ,T97613,1
D0PM5R,T86679,1
D03WPE,T86679,1
D0I0LW,T04210,1
D0T2KY,T00890,1
D0C6QI,T52297,1
D0A1MW,T29678,1
D05NWF,T46937,1
D0E9LJ,T78205,1
D0D6OH,T76685,1
D0Y3DW,T79961,1
D05YNT,T58992,1
D05KEE,T13852,1
D0MU1V,T97917,1
D07FLX,T76198,1
D09HJL,T31204,1
D0B6WH,T07806,1
D09OYA,T84117,1
D01EOQ,T87831,1
D01EOQ,T97917,1
D09SCS,T87670,1
D0Y6FA,T18876,1
D0K8VR,T37693,1
D09OYA,T59679,1
D09OYA,T31204,1
D09OYA,T16691,1
D06NRX,T86679,1
D05SYL,T13852,1
D07HQZ,T31204,1
D0D9AS,T74456,1
D00VCW,T76685,1
D0K8ZZ,T36059,1
D0Z2TV,T33902,1
D07PSF,T97917,1
D03BRM,T50089,1
D03YUL,T52297,1
D0K2EX,T09909,1
D0V3OY,T60693,1
D06BXT,T76685,1
D0G9WE,T29678,1
D09ROS,T93788,1
D0Q9IU,T62306,1
D0G5MT,T85467,1
D0F7XM,T30563,1
D0Z5QA,T80858,1
D0Z5QA,T30563,1
D01HCL,T18876,1
D0M3LK,T82146,1
D09RNF,T61657,1
D08TAN,T76414,1
D04DKM,T55956,1
D03ZPH,T61722,1
D05MXO,T18876,1
D03PVV,T93788,1
D02QOD,T99816,1
D04TVG,T83813,1
D04TVG,T16691,1
D0V9OO,T92072,1
D0FW8K,T62276,1
D0S6DK,T62820,1
D0BK8V,T67818,1
D08MNO,T38529,1
D00ZCU,T31204,1
D00ZCU,T32060,1
D0Q8BS,T26500,1
D0E9QX,T92072,1
D0E9QX,T36059,1
D0C2UJ,T92072,1
D0C2UJ,T36059,1
D0U4ZV,T67818,1
D0H9EY,T36059,1
D0U1OJ,T90782,1
D0U1OJ,T67818,1
D0U5LL,T76685,1
D0Y6LS,T76198,1
D04ZIP,T55654,1
D05OUQ,T05849,1
D07LJH,T32060,1
D0H8KI,T27944,1
D00CRA,T84117,1
D0W1OR,T56272,1
D0T2CG,T98091,1
D0HR1V,T99524,1
D03ZEL,T13726,1
D09HWZ,T97613,1
D0FI7B,T82702,1
D03RHW,T84117,1
D00PAG,T67818,1
D02UWB,T11072,1
D02UWB,T16691,1
D0RF4L,T97613,1
D0JH4U,T68834,1
D0XL8C,T68834,1
D0R7ZC,T11448,1
D0ZH3G,T47768,1
D06YMS,T58992,1
D0Y1WV,T62820,1
D0S2BB,T84117,1
D05RGW,T64765,1
D0ZZ9M,T28893,1
D0O2US,T58921,1
D02RAN,T64765,1
D09JDH,T47094,1
D0N8LP,T58992,1
D0A9ED,T44068,1
D03BZW,T51408,1
D05QTJ,T11448,1
D0H4BJ,T79961,1
D0U5EY,T83813,1
D0O7DB,T92609,1
D0XH1H,T47768,1
DE7BZ4,T25307,1
DNL2F1,T28309,1
DNZ96J,T51426,1
D08HIH,T80896,1
D04TJP,T16156,1
D08XWZ,T11072,1
D0S2WC,T78709,1
D0A8IE,T67162,1
D0G5TU,T78709,1
D0O4XW,T18876,1
D0N8MQ,T52522,1
D0S6KX,T36557,1
D09XVQ,T72458,1
D0R5QQ,T86591,1
D0U5CS,T62820,1
D0X2TO,T78709,1
D02VZP,T78709,1
D0T3DO,T94085,1
D03QKW,T51408,1
D0O1LU,T02333,1
D0OW9L,T64765,1
D92KUQ,T25307,1
D07MME,T72841,1
D0U0KR,T36059,1
D06UKG,T51408,1
D0I5IM,T86591,1
D0VU2M,T52522,1
D0XH0K,T62306,1
D06MIQ,T77365,1
D01BVI,T01777,1
D0L6LD,T52522,1
D00PJJ,T58921,1
D0R8IE,T34234,1
D09TGC,T88185,1
D02ORS,T59679,1
D0E1WH,T87166,1
D05ZWG,T29683,1
D0YF4I,T52522,1
D0BF4Z,T25307,1
DT56YX,T25608,1
D0S6AE,T93515,1
D0T6TW,T52522,1
D02HUB,T22939,1
D0Y6ZK,T36059,1
D01UXW,T47768,1
D0YS2W,T52522,1
D01TEA,T91894,1
D04QIE,T86591,1
D07EDB,T13852,1
D09CZA,T75797,1
D0U5FF,T18950,1
D06AWE,T47768,1
D0Q4CS,T67684,1
D0D7LA,T08922,1
D0P1FO,T76685,1
D05VIX,T28692,1
D0S9MU,T11072,1
D0BD8D,T59679,1
D0BA6T,T67162,1
D0J7RK,T44068,1
D0M8RC,T52522,1
D04AAN,T67162,1
