DrugID,TargetID,label
D09AOO,T28893,1
D06FKC,T07806,1
D0NY1R,T36075,1
D09DSK,T37693,1
D09ZPN,T88185,1
D0A6IO,T36059,1
D0C5FN,T90782,1
D0V8YH,T97917,1
D0V8YH,T16336,1
D0K1TQ,T36557,1
D0B2MN,T06182,1
D0B2MN,T86364,1
D0E8TW,T16555,1
D0V9TZ,T16555,1
D02NRP,T82083,1
D06BYY,T78709,1
D07EOD,T97613,1
D06AUM,T97613,1
D0OC1W,T23499,1
D0D9YW,T11072,1
D0B5ZA,T62276,1
D09UVB,T26500,1
D0VE9G,T00890,1
D0X5MA,T75797,1
D01YEN,T27137,1
D01YEN,T99347,1
D06PIW,T82083,1
D06KMJ,T86679,1
D08NQA,T36059,1
D0YB7F,T72458,1
D0YB7F,T95302,1
D0YB7F,T35842,1
D05UGC,T75643,1
D08ECP,T64765,1
D0D9YW,T83813,1
D01SNS,T97613,1
D0B4SF,T26500,1
D06YZB,T76678,1
D0ZF1W,T32060,1
D07LYU,T82083,1
D02FCY,T02719,1
D0R8LB,T95923,1
D08ZJM,T97613,1
D02YIJ,T99954,1
D02YIJ,T38529,1
D03PEA,T92689,1
D08DFY,T68782,1
D03EGA,T14731,1
D03VGR,T74238,1
D07CAB,T67684,1
D0U7BI,T51115,1
D0X2ZM,T87670,1
D0Z6DG,T92640,1
D00UZO,T87670,1
D0S2LO,T18876,1
D08CAB,T56588,1
D0I6MA,T42724,1
D04SQY,T30687,1
D0L4PT,T03818,1
D0K3GQ,T39380,1
D0H6DZ,T95923,1
D0V5HV,T32060,1
D05EOW,T80896,1
D02UUO,T17523,1
D08QXD,T03818,1
D05PKR,T64830,1
D0WV5J,T61722,1
D0PN6Z,T77548,1
D0N7HY,T31204,1
D0MC5J,T86364,1
D0MC5J,T92185,1
D06OBX,T03818,1
D0DA9T,T56272,1
D0Z7CZ,T99347,1
D0Z7CZ,T99402,1
D0Q9FZ,T03818,1
D07AHG,T34234,1
D07TMZ,T72032,1
D0Z1OF,T32060,1
D0Z1OF,T67162,1
D00CDM,T67162,1
D0TC7N,T86679,1
D0S0QY,T25608,1
D04JOG,T03818,1
D03PLH,T38529,1
D03PLH,T99954,1
D0C6YC,T55654,1
D0EM9A,T58992,1
D00GSD,T67162,1
D0X4PH,T67162,1
D0X0UR,T13852,1
D0X0UR,T92640,1
D0X0UR,T58130,1
D0KL4K,T55956,1
D0EW6H,T33902,1
D0EW6H,T74238,1
D0C0KJ,T74238,1
D06KBO,T61722,1
D08VPN,T90782,1
D07MIE,T33902,1
D0O8AN,T16555,1
D0U9IB,T47094,1
D0X6PY,T99954,1
D0D5SK,T58992,1
D0T4PS,T78709,1
D0Z7OX,T86591,1
D07ZAJ,T38012,1
D07ZAJ,T53186,1
D07ZAJ,T10383,1
D07ZAJ,T78692,1
D02OAJ,T82083,1
D0S4MN,T29678,1
D01APL,T84117,1
D0M1UA,T93788,1
D06DYN,T50089,1
D06DYN,T11241,1
D06DYN,T17523,1
D0PL0Y,T67684,1
D07ZNP,T62841,1
D0J6JT,T83813,1
D0JK0I,T51408,1
D0Y8UF,T89534,1
D0HI5B,T93788,1
D0K8DZ,T64765,1
D0W6RV,T83813,1
D0G8FF,T39380,1
D0E9AY,T51385,1
D0WO3A,T67684,1
D0YA7R,T77796,1
D08RQW,T99816,1
D00AII,T86591,1
D07BAH,T99524,1
D0P0KG,T16336,1
D0Y2JI,T41580,1
D0Y2JI,T01777,1
D0I8TR,T65783,1
D07FTI,T49526,1
D0R1MM,T98091,1
D02JXQ,T59577,1
D04BOQ,T59577,1
D0K5QH,T59577,1
D0L7PI,T59577,1
D0K0FI,T07806,1
D0YB0K,T67162,1
D05SFA,T15497,1
D0G3TV,T87670,1
D0O9ES,T15497,1
D08PJK,T79062,1
D0N8BJ,T84117,1
D0O3GF,T07806,1
D07OAF,T01777,1
D0PM5R,T36059,1
D0G1UE,T96235,1
D09RRF,T61657,1
D00EOP,T03818,1
D05KEE,T50089,1
D05KEE,T17523,1
D0M9DD,T83382,1
D0D6OH,T37693,1
D0O2WX,T99954,1
D01IJD,T38529,1
D0A6NQ,T82146,1
D09HJL,T83813,1
D01VIX,T51385,1
D0R4RN,T79961,1
D0Q5SV,T16555,1
D0D5OY,T95923,1
D00FHZ,T78709,1
D0K3UL,T24983,1
D02HHW,T36059,1
D07HQZ,T79062,1
D09OYA,T32060,1
D07PHS,T56923,1
D0LK5P,T74238,1
D0C0KJ,T63393,1
D0N9UZ,T02719,1
