DrugID,TargetID,label
D0J2UW,T86679,1
D0F5NJ,T32060,1
D0F5NJ,T31204,1
D0J2UW,T77365,1
DBND71,T51426,1
DE5N3K,T60182,1
D04JSE,T97413,1
D0C4BI,T59604,1
D0N6FZ,T67162,1
D0A7GH,T96079,1
D0SE9S,T52921,1
D0H5FY,T68782,1
D0Q0YS,T98933,1
D04DYM,T03818,1
D0NH6Q,T67818,1
D0J4MU,T90782,1
D0D9YW,T78709,1
D0D9YW,T31204,1
D0L0YF,T55956,1
D0B5ZA,T56588,1
D0YB7F,T76846,1
D0IF3N,T26500,1
D0Y4EW,T52921,1
D0A4XL,T64765,1
D0E5EB,T64765,1
D06YZB,T61227,1
D07RTQ,T92689,1
D0R8LB,T92640,1
D0W1HM,T78709,1
D01ZHW,T18616,1
D0EK6P,T62820,1
D0P5QU,T85115,1
D0S3XL,T99816,1
D06GKL,T72595,1
D0HQ0E,T60693,1
D0R7OD,T16633,1
D0R7OD,T62974,1
D04LEF,T02728,1
D03VGR,T71192,1
D07MBC,T93788,1
D0NV5N,T47768,1
D0NV5N,T60693,1
D0S8AN,T68876,1
D06NAM,T72267,1
D06NAM,T87670,1
D09LVP,T76685,1
D08BCH,T86679,1
D0SY2M,T59875,1
D08CAB,T72595,1
D0I6MA,T86271,1
D0E0DY,T39380,1
D0MS3D,T61722,1
D0MS3D,T68782,1
D07WRP,T53024,1
D0YK9T,T36557,1
D0K3GQ,T92640,1
D0K3GQ,T95923,1
D0T2GA,T85467,1
D06VZS,T18876,1
D0V5HV,T07806,1
D0V5HV,T84117,1
D0V5HV,T79062,1
D01RNA,T13714,1
D02VGS,T05849,1
D0S5DR,T60362,1
D08QXD,T13714,1
D05JKQ,T13644,1
D0O2DN,T16633,1
D08CEW,T18876,1
D0OT9B,T22285,1
D0OT9B,T62276,1
D02IVR,T15497,1
D04WXI,T77913,1
D04FHG,T87023,1
D0V4WT,T52297,1
D0N0GJ,T31227,1
D09DXN,T00890,1
D0J0KG,T16691,1
D0Z7CZ,T55956,1
D06FZS,T56272,1
D00CDM,T02551,1
D0TC7N,T92072,1
D0TC7N,T36059,1
D0V6IE,T80513,1
D0V6IE,T28213,1
D0K6EG,T51385,1
D03PLH,T18876,1
D0U0VH,T78709,1
D0M8VN,T03818,1
D06JPQ,T59875,1
D0K6AF,T68876,1
D0T0AG,T42724,1
D07YFL,T97613,1
D0X4PH,T32060,1
D0X4PH,T78709,1
D0X0UR,T95923,1
D0X0UR,T13484,1
D0XG6U,T99402,1
D0XG6U,T55956,1
D0KL4K,T61243,1
D0EW6H,T71192,1
D03YBH,T74238,1
D0C0KJ,T33902,1
D06KBO,T68782,1
D06KBO,T15497,1
D06KBO,T38529,1
