DrugID,TargetID,label
D0E8CZ,T51408,1
D0BP7C,T67684,1
D06SRX,T37693,1
D0V0YM,T76685,1
D0M2LD,T28893,1
D0LJ7R,T89034,1
D0UV9F,T59604,1
D0O9ZY,T99524,1
D06TOI,T30687,1
D0XR8Q,T36557,1
D0Q1HE,T93515,1
D0Y3WN,T93515,1
D0RG8O,T77913,1
D06KMJ,T92072,1
D02JCM,T86679,1
D0XR9Z,T51408,1
D0L8DV,T85467,1
D0E5XM,T64765,1
D04EDO,T26500,1
D0P6KN,T90782,1
D0N9SV,T51385,1
D09AQK,T77548,1
D05OIF,T26500,1
D01NPA,T47094,1
D02NZI,T59604,1
D0MU4A,T78709,1
D0R7OD,T53024,1
D00WOK,T82083,1
D0GC9B,T28330,1
D09RSL,T95605,1
D0T6SC,T26500,1
D0N6AY,T31204,1
D0NV5N,T58992,1
D01UVA,T03818,1
D08HBN,T23714,1
D0D2JB,T29683,1
D09AZM,T99954,1
D0G7TT,T77548,1
D08CAB,T22285,1
D0M6OV,T62306,1
D0R2KL,T68782,1
D01HRV,T78709,1
D06VZS,T38529,1
D0V5HV,T78656,1
D0V5HV,T31204,1
D01HRV,T07806,1
D08QXD,T52297,1
D04QBM,T62974,1
D0OT9B,T76414,1
D0OT9B,T56588,1
D0OT9B,T72595,1
D0CW4T,T38529,1
D0VR8J,T85467,1
D0N7HY,T32060,1
D0G4CG,T67684,1
D04BYU,T56143,1
D0M9GO,T60693,1
D07COX,T23714,1
D0D3PZ,T11072,1
D0J0KG,T79062,1
D0FZ6A,T39380,1
D0Z1OF,T79062,1
D01CCG,T25608,1
D04JOG,T86591,1
D03PLH,T68782,1
D0T9DI,T55654,1
D0M8VN,T86591,1
D0EM9A,T47768,1
D0H0OO,T58992,1
D0N7NK,T16691,1
D00GSD,T78709,1
D0X4PH,T79062,1
D07PZQ,T77548,1
D01URS,T24983,1
D01URS,T02551,1
D06KBO,T75797,1
D0Y6OX,T61722,1
D0TM0N,T97613,1
D0X0PF,T98091,1
D0J2VQ,T62306,1
D0T5EI,T47768,1
D06TSQ,T92072,1
D0L8NF,T17523,1
D0AU0F,T77913,1
D0AU0F,T30985,1
