DrugID,TargetID,label
D03OSG,T36557,1
D0NY1R,T36075,1
D0V0YM,T76685,1
D08MLH,T25608,1
D0A7GH,T96079,1
D0SE9S,T52921,1
D09ZPN,T88185,1
D0O9ZY,T99524,1
D0Q0YS,T79591,1
D0Q0YS,T98933,1
D0K1TQ,T36557,1
D0XR8Q,T36557,1
D08ZYC,T25608,1
D0B2MN,T06182,1
D02NRP,T82083,1
D01YEN,T99347,1
D06PIW,T82083,1
D0YB7F,T35842,1
D0Y4EW,T52921,1
D06YZB,T61227,1
D07LYU,T82083,1
D01ZHW,T72267,1
D0Y4YV,T82702,1
D01NPA,T29683,1
D0R7OD,T53024,1
D00WOK,T82083,1
D07MBC,T87670,1
D0NV5N,T47768,1
D05PDF,T55654,1
D0X2ZM,T87670,1
D0D2JB,T29683,1
D06NAM,T72267,1
D06NAM,T87670,1
D09LVP,T76685,1
D00UZO,T87670,1
D0M6OV,T62306,1
D0U7YK,T17523,1
D07WRP,T53024,1
D0YK9T,T36557,1
D0V5HV,T15571,1
D0V5HV,T79062,1
D02UUO,T17523,1
D02EWR,T53024,1
D08QXD,T36557,1
D0UG4S,T69091,1
D09ULA,T79062,1
D0MC5J,T06182,1
D0MC5J,T92185,1
D0D3PZ,T79062,1
D0DA9T,T56272,1
D0J0KG,T79062,1
D0Z7CZ,T99347,1
D06FZS,T56272,1
D0Z1OF,T79062,1
D00GSD,T79062,1
D01CCG,T25608,1
D0S0QY,T25608,1
D0C5RZ,T99524,1
D0T9DI,T55654,1
D0C6YC,T55654,1
D0S0NB,T55654,1
D0EM9A,T47768,1
D0H0OO,T47768,1
D03TSY,T79062,1
D0X4PH,T79062,1
D0HN2M,T52921,1
D0U9IB,T29683,1
D0J2VQ,T62306,1
D0CK9K,T79062,1
D0CK9K,T15571,1
D0T5EI,T47768,1
D0R1FZ,T25705,1
D03PGV,T55654,1
D01ZCI,T28309,1
D05JXE,T13726,1
D0L8NF,T17523,1
D07ZAJ,T38012,1
D04UHT,T49072,1
D02OAJ,T82083,1
D0S4MN,T39716,1
D0M9ZX,T49072,1
D0L9ZQ,T15571,1
D0M1UA,T87670,1
D0S6BX,T47768,1
D0B6MQ,T67894,1
D0W1ZW,T17523,1
D06DYN,T17523,1
D0J6JT,T79062,1
D03OCS,T62306,1
D03FQP,T62306,1
D06ZDF,T62306,1
D08LVH,T25608,1
D0A1GQ,T21038,1
D01BJB,T82702,1
D0CT1F,T13726,1
D0YA7R,T77796,1
D07BAH,T99524,1
D0Z0KY,T87670,1
D0R1ZD,T87670,1
D0E3FR,T38012,1
D0S3XI,T88185,1
D08NQW,T99347,1
D02SMK,T87670,1
D0Q9GU,T87670,1
D0G3TV,T87670,1
D0T2QL,T88185,1
D01BXE,T69506,1
D0BB0O,T46937,1
D08PJK,T79062,1
D08PJK,T15571,1
D0N8BJ,T79062,1
D0SZ4T,T63465,1
D0S3UM,T72267,1
D0S3UM,T87670,1
D07TVE,T88185,1
D0G1UE,T96235,1
D0R8GW,T49072,1
D0A1MW,T39716,1
D05NWF,T46937,1
D05KEE,T17523,1
D0H4UN,T88531,1
D0M9DD,T83382,1
D06WXN,T88185,1
D0D6OH,T87670,1
D0D6OH,T76685,1
D0UH9E,T25608,1
D0C5SV,T25608,1
D0V6KN,T88531,1
D09SCS,T87670,1
D0K8VR,T76685,1
D07HQZ,T79062,1
D0Q7BG,T25608,1
