DrugID,TargetID,label
D0S8RD,T51408,1
D0E8CZ,T51408,1
D0UX4A,T37693,1
D0BP7C,T67684,1
D0N6KO,T72458,1
D06SRX,T37693,1
D09DSK,T37693,1
D00IQV,T47094,1
D0A6IO,T36059,1
D0H5FY,T68782,1
D02ZML,T28330,1
D08EBT,T36059,1
D0Q0LH,T97613,1
D07EOD,T97613,1
D06AUM,T97613,1
D0D9YW,T11072,1
D0B5ZA,T76414,1
D02OMP,T36059,1
D06KMJ,T36059,1
D08NQA,T36059,1
D0YB7F,T72458,1
D0YB7F,T95302,1
D02JCM,T36059,1
D08ECP,T64765,1
D0A4XL,T64765,1
D0XR9Z,T51408,1
D01SNS,T97613,1
D0E5XM,T64765,1
D0E5EB,T64765,1
D0B4SF,T64765,1
D07RTQ,T92689,1
D0R8LB,T92640,1
D03SAM,T64765,1
D08ZJM,T97613,1
D06ZVB,T80513,1
D01NPA,T47094,1
D03PEA,T92689,1
D08DFY,T68782,1
D02MMY,T09826,1
D0GC9B,T28330,1
D09RSL,T95605,1
D0T6SC,T64765,1
D02MJE,T67684,1
D07CAB,T67684,1
D08XBQ,T67684,1
D01OIV,T51408,1
D0Z6DG,T92640,1
D0D2JB,T47094,1
D08BCH,T36059,1
D08CAB,T76414,1
D0D8CZ,T92689,1
D0MS3D,T68782,1
D04SQY,T72168,1
D0U3WW,T74456,1
D0R2KL,T68782,1
D0BS7G,T37693,1
D02INF,T37693,1
D0K3GQ,T92640,1
D0V5HV,T11072,1
D0V5HV,T16691,1
D01RNA,T13714,1
D04BLO,T97613,1
D08QXD,T13714,1
D0WV5J,T68782,1
D0OT9B,T76414,1
D09ULA,T16691,1
D0MY0E,T73482,1
D0MY0E,T69485,1
D01UFF,T22939,1
D0G4CG,T67684,1
D0D3PZ,T11072,1
D0J0KG,T16691,1
D0DE8K,T16691,1
D07AHG,T34234,1
D0TC7N,T36059,1
D0V6IE,T80513,1
D0T6ID,T67684,1
D0T5GV,T57943,1
D03PLH,T68782,1
D0J6UH,T65783,1
D0N7NK,T16691,1
D07YFL,T97613,1
D0X0UR,T13484,1
D0X0UR,T92640,1
D0X0UR,T58130,1
D0EW6H,T33902,1
D03YBH,T33902,1
D0C0KJ,T33902,1
D06KBO,T68782,1
D0Y6OX,T68782,1
D0TM0N,T97613,1
D0K1HD,T97613,1
D07MIE,T33902,1
D0U9IB,T47094,1
D0G7QT,T16691,1
D0CK9K,T11072,1
D0T4PS,T16691,1
D01VKI,T47094,1
D0S4MN,T29678,1
D0M0YH,T87831,1
D0L9ZQ,T11072,1
D01APL,T11072,1
D0PL0Y,T67684,1
D0K8VA,T34234,1
D0J6JT,T16691,1
D02BOW,T67684,1
D0JK0I,T51408,1
D0K8DZ,T64765,1
D0Q8NO,T64765,1
D01OIK,T51408,1
D05RRZ,T28330,1
D09LPG,T97613,1
D02VIZ,T97613,1
D0WO3A,T67684,1
D0WB8E,T87831,1
D0OF3B,T95605,1
D0I8TR,T65783,1
D07ZQB,T36059,1
D0RD0R,T94085,1
D0A0KP,T51408,1
D00QTX,T68782,1
D0S6SN,T97613,1
D02JXQ,T59577,1
D04BOQ,T59577,1
D0K5QH,T59577,1
D0L7PI,T59577,1
D0H7NV,T59577,1
D0FB7S,T59577,1
D0K0FI,T11072,1
D0Y2JY,T97613,1
D08PJK,T16691,1
D08PJK,T11072,1
D0N8BJ,T11072,1
D0O3GF,T11072,1
D0I4DJ,T97613,1
D0PM5R,T36059,1
D0O9ES,T68782,1
D0G1UE,T33584,1
D0C6QI,T13714,1
D0A1MW,T29678,1
D0D6OH,T37693,1
D02WJT,T45674,1
D09DAP,T87831,1
D01VLV,T87831,1
D0Q8TJ,T87831,1
D02OAI,T94085,1
D0B6WH,T11072,1
D0X0OP,T92640,1
D01EOQ,T87831,1
D02HHW,T36059,1
D0K8VR,T37693,1
D09OYA,T16691,1
D09OYA,T11072,1
D07HQZ,T16691,1
D01ETZ,T46521,1
D06VZE,T46521,1
D00CDF,T46521,1
D0D9AS,T74456,1
D00QYH,T65783,1
D0I9LU,T67684,1
D0K8ZZ,T36059,1
D0KI5P,T33902,1
D00DPX,T33902,1
D07ZGV,T33902,1
D0Z2TV,T33902,1
D0J4RI,T33902,1
D0S3WN,T92689,1
D03YUL,T13714,1
