DrugID,TargetID,label
D0F5NJ,T32060,1
D0F5NJ,T31204,1
D06FKC,T78709,1
DE5N3K,T60182,1
D06LQH,T02551,1
D04MLE,T87166,1
D04JPQ,T87166,1
D0B7AH,T86273,1
D0D8DA,T18876,1
D0LJ7R,T89034,1
D06TOI,T30687,1
D0Z7YK,T30687,1
D0V8YH,T97917,1
D0SO9Q,T03818,1
D04DYM,T03818,1
D0NH6Q,T67818,1
D0E8TW,T16555,1
D0Q1HE,T93515,1
D0Y3WN,T93515,1
D0V9TZ,T16555,1
D09EGQ,T16555,1
D06BYY,T78709,1
D0D9YW,T78709,1
D0D9YW,T32060,1
D0D9YW,T31204,1
D0L0YF,T55956,1
D0B5ZA,T56588,1
D0B5ZA,T62276,1
D0X5MA,T76198,1
D0X5MA,T75797,1
D0U9IJ,T01777,1
D0ZP2D,T32060,1
D0ZF1W,T32060,1
D07RTQ,T78205,1
D0W1HM,T78709,1
D01ZHW,T18616,1
D0B6FM,T01777,1
D06GKL,T56588,1
D0MU4A,T78709,1
D09XLT,T76198,1
D0R7OD,T62974,1
D0R7OD,T13644,1
D03EGA,T14731,1
D05CEM,T62974,1
D0N6AY,T31204,1
D00GTU,T76198,1
D01UVA,T03818,1
D06LQH,T46828,1
D08QKF,T03818,1
D01CNF,T78205,1
D0S2LO,T18876,1
D0SY2M,T59875,1
D08CAB,T56588,1
D08CAB,T62276,1
D0I5TV,T67818,1
D0MS3D,T61722,1
D04SQY,T30687,1
D0L4PT,T03818,1
D01HRV,T78709,1
D0GH9J,T18616,1
D06VZS,T18876,1
D0V5HV,T84117,1
D0V5HV,T32060,1
D0V5HV,T31204,1
D02VGS,T05849,1
D05EOW,T80896,1
D0UI3L,T31204,1
D08QXD,T03818,1
D05JKQ,T13644,1
D04QBM,T62974,1
D0WV5J,T61722,1
D08CEW,T18876,1
D0PN6Z,T55956,1
D0OT9B,T62276,1
D0OT9B,T56588,1
D0N7HY,T32060,1
D0N7HY,T31204,1
D04BYU,T56143,1
D0HI6O,T03818,1
D0L9RP,T05849,1
D06OBX,T03818,1
D0Z7CZ,T55956,1
D0Q9FZ,T03818,1
D0Z1OF,T32060,1
D0Z1OF,T78709,1
D00CDM,T02551,1
D04JOG,T03818,1
D03BNO,T76198,1
D03PLH,T61722,1
D03PLH,T75797,1
D03PLH,T18876,1
D03PLH,T76198,1
D0U0VH,T78709,1
D0M8VN,T03818,1
D06JPQ,T59875,1
D00GSD,T78709,1
D0X4PH,T32060,1
D0X4PH,T78709,1
D0X0UR,T18616,1
D0X0UR,T26073,1
D07PZQ,T55956,1
D0XG6U,T55956,1
D0KL4K,T55956,1
D01URS,T02551,1
D06KBO,T18876,1
D06KBO,T61722,1
D06KBO,T75797,1
D0V4PZ,T61722,1
D0Y6OX,T61722,1
D07MIE,T16555,1
D0O8AN,T16555,1
D0CK9K,T78709,1
D0CK9K,T84117,1
D09TWW,T76198,1
D0R1FZ,T97917,1
D0T4PS,T78709,1
D0Z7OX,T03818,1
D07ZAJ,T78692,1
D02OAJ,T93515,1
D07XUM,T78709,1
D05TNX,T76198,1
D05TNX,T75797,1
D0M0YH,T97917,1
D01APL,T84117,1
D0M8IT,T73859,1
D0BN1U,T76198,1
D0BN1U,T18876,1
D0BN1U,T75797,1
D07GXY,T02551,1
D07GXY,T78709,1
D0W1ZW,T50089,1
D0PI4H,T11241,1
D06GFH,T50089,1
D06DYN,T50089,1
D06DYN,T11241,1
D0Q1HN,T78205,1
D0J6JT,T84117,1
D0J6JT,T32060,1
D0J6JT,T31204,1
D01BTF,T70539,1
D01BTF,T09572,1
D0P4GP,T93515,1
D06SCS,T80896,1
D0J4BF,T60182,1
D0WB8E,T97917,1
D0C3HQ,T97917,1
D09TNC,T05849,1
D08XGH,T03818,1
D0P0KG,T97917,1
D0Y2JI,T01777,1
D0DX8T,T59875,1
D03DTZ,T20575,1
D09CUJ,T01777,1
D01USH,T43206,1
D0K0FI,T78709,1
D0YB0K,T02551,1
D05SFA,T18876,1
D06QKW,T01777,1
D0O9ES,T75797,1
D0BB0O,T67818,1
D0N8BJ,T84117,1
D0N8BJ,T31204,1
D0US4S,T68834,1
D03PYX,T02551,1
D0O3GF,T78709,1
D07OAF,T01777,1
D0O9ES,T76198,1
D0W3PY,T55956,1
D00EOP,T03818,1
D05NWF,T67818,1
D0E9LJ,T78205,1
D05KEE,T50089,1
D05KEE,T11241,1
D0Y3DW,T79961,1
D0MU1V,T97917,1
D07FLX,T76198,1
D08TWT,T76198,1
D0L4IV,T75797,1
D09HJL,T31204,1
D09HJL,T32060,1
D05VOG,T75797,1
D0R4RN,T79961,1
D01STE,T18616,1
D0Q5SV,T16555,1
D09OYA,T84117,1
D01EOQ,T97917,1
D0A1SP,T03818,1
D03TNT,T30687,1
D00FHZ,T78709,1
D0Y6FA,T18876,1
D0T8JM,T03818,1
D09OYA,T31204,1
D09OYA,T32060,1
D0SG6A,T01777,1
D0SY2M,T72841,1
D07HQZ,T31204,1
D04ZMM,T84439,1
D0E1PL,T78709,1
D07PSF,T97917,1
D05PYO,T97917,1
D0H1EB,T97917,1
D0J0NS,T05849,1
D04ULI,T75797,1
D0S3WN,T67818,1
D03BRM,T50089,1
D03BRM,T11241,1
D0Q4EU,T03818,1
D0Z4HK,T05849,1
D0H3MO,T31204,1
D0Q9SC,T76198,1
D0G5MT,T18876,1
D01WXZ,T18876,1
D00GHK,T61722,1
D0X4NG,T61722,1
D03OYD,T75797,1
D01HCL,T18876,1
D06AVM,T62974,1
D08EXR,T46828,1
D0S9YX,T72841,1
D0S9YX,T59875,1
D02RQP,T80896,1
D01BWV,T13644,1
D05JMJ,T13644,1
D0X2NO,T46828,1
D08TAN,T62276,1
D0U7BH,T31204,1
D04DKM,T55956,1
D0CS4I,T61722,1
D0A0UL,T61722,1
D03ZPH,T61722,1
D01RQK,T61722,1
D05MXO,T18876,1
D0N0NJ,T55956,1
D03TDN,T78709,1
D07UXB,T18876,1
D04TVG,T84117,1
D04TVG,T31204,1
D04TVG,T32060,1
D04TVG,T78709,1
D0FW8K,T56588,1
D0FW8K,T62276,1
D0LC5O,T55956,1
D0BK8V,T67818,1
D08MNO,T76198,1
D08MNO,T18876,1
D00ZCU,T31204,1
D00ZCU,T32060,1
D0U4ZV,T67818,1
D0U1OJ,T67818,1
D05CYD,T09572,1
D0YO2D,T78205,1
D0W7RI,T76198,1
D0W7RI,T18876,1
D0W7RI,T75797,1
D0Y6LS,T76198,1
D08KZJ,T61722,1
D05OUQ,T05849,1
D0D4TY,T67818,1
D05LWE,T76198,1
D07LJH,T32060,1
D07LJH,T31204,1
D09DKC,T01777,1
D09DKC,T29500,1
D00CRA,T84117,1
D00CRA,T31204,1
D0R2VH,T56143,1
D07TSE,T16555,1
D04IWB,T93515,1
D0I8AF,T05849,1
D0P1US,T03818,1
D0GF4I,T93515,1
D03RHW,T84117,1
D0P7RI,T93515,1
D0P3WF,T62974,1
D0P3WF,T13644,1
D00PAG,T67818,1
D02UWB,T84117,1
D02UWB,T32060,1
D02UWB,T78709,1
D02UWB,T31204,1
D05DAG,T84117,1
D0JH4U,T68834,1
D0Z6SY,T68834,1
D05LJD,T68834,1
D0XL8C,T68834,1
D07CJR,T68834,1
D0Q2LG,T68834,1
D0I4ME,T32060,1
D08JOS,T52522,1
D0Q5SL,T84117,1
D0S2BB,T84117,1
D0D4ZL,T00895,1
D0P0PP,T87166,1
D05QTJ,T01777,1
D0H4BJ,T79961,1
