DrugID,TargetID,label
D0J2UW,T86679,1
D0F5NJ,T83813,1
D0H5FI,T58921,1
D0PO7F,T58921,1
D06FKC,T07806,1
D02YNH,T83813,1
D0N6FZ,T67162,1
D0C5FN,T90782,1
D0F3XQ,T59679,1
D0FE7A,T59679,1
D07OSA,T59679,1
D0V8YH,T16336,1
D0B2MN,T86364,1
D08EBT,T86679,1
D08EBT,T92072,1
D0Q2OK,T90782,1
D03WBX,T90782,1
D0J4MU,T90782,1
D0RG8O,T77913,1
D0VE9G,T00890,1
D0X5MA,T85467,1
D01YEN,T27137,1
D06KMJ,T92072,1
D06KMJ,T86679,1
D02JCM,T92072,1
D02JCM,T86679,1
D0D9YW,T07806,1
D0D9YW,T83813,1
D0L8DV,T85467,1
D06YZB,T76678,1
D0P6KN,T90782,1
D02FCY,T02719,1
D0R8LB,T95923,1
D0R8LB,T39380,1
D0V4FZ,T22118,1
D0L3MJ,T22118,1
D09AQK,T77548,1
D0P5QU,T85115,1
D0R5NA,T85115,1
D06ZVB,T28213,1
D02YIJ,T85467,1
D02YIJ,T38529,1
D01NPA,T52790,1
D0HQ0E,T60693,1
D01PGU,T58921,1
D03VGR,T71192,1
D03VGR,T74238,1
D0NV5N,T60693,1
D00GTU,T85467,1
D0U7BI,T51115,1
D0Z6DG,T95923,1
D08HBN,T23714,1
D01VSI,T39123,1
D06LQH,T22118,1
D08BCH,T86679,1
D08BCH,T92072,1
D0G7TT,T77548,1
D0E0DY,T39380,1
D0K3GQ,T39380,1
D0K3GQ,T95923,1
D0H6DZ,T95923,1
D0T2GA,T85467,1
D06VZS,T38529,1
D06VZS,T85467,1
D0V5HV,T07806,1
D0V5HV,T83813,1
D0V5HV,T78656,1
D0PB6B,T77913,1
D01HRV,T07806,1
D0PN6Z,T99402,1
D0PN6Z,T77548,1
D0PN6Z,T61243,1
D0Z7CZ,T77548,1
D0Z7CZ,T02719,1
D0Z7CZ,T61243,1
D0Z7CZ,T27137,1
D0CW4T,T38529,1
D0CW4T,T85467,1
D0VR8J,T85467,1
D02IVR,T15497,1
D0N7HY,T83813,1
D04WXI,T77913,1
D0MC5J,T86364,1
D04FHG,T87023,1
D0M9GO,T60693,1
D07COX,T23714,1
D01THG,T28213,1
D0D3PZ,T07806,1
D0D3PZ,T78656,1
D09DXN,T00890,1
D0FZ6A,T39380,1
D04KQT,T39380,1
D0Z7CZ,T99402,1
D0Z1OF,T67162,1
D00CDM,T67162,1
D0TC7N,T92072,1
D0TC7N,T86679,1
D0V6IE,T28213,1
D03PLH,T38529,1
D03PLH,T85467,1
D03PLH,T15497,1
D08CBB,T00890,1
D0H0OO,T60693,1
D00GSD,T67162,1
D0X4PH,T67162,1
D0X0UR,T95923,1
D0X0UR,T39380,1
D07PZQ,T99402,1
D07PZQ,T61243,1
D07PZQ,T77548,1
D0XG6U,T61243,1
D0XG6U,T99402,1
